"","label","text","label_text"
"3",0,"MFlint I've seen all of your movies and Capitalism is my favorite. Keep up the great work!","non-political"
"6",0,"eeptiLamba LOL, I like quotes. Feminist, anti-men quotes.","non-political"
"14",1,"Another Liberal from Massachusetts Attacks Palin and Proves That He Doesnâ€™t Know What Heâ€™s Talking About http://bit.ly/1apDVO","political"
"22",1,"RT @Joshuabradenp: The Conservative stands on the shoulders of our Founders... While the Liberal stands on their throats! #p2 #ucot @JoeNBC","political"
"43",1,"The Death of a Liberal Lion Commands ... - The ... http://bit.ly/t6tFl","political"
"47",1,"http://bit.ly/Xju2q Conservative Revolutionary American Party III: '.. http://tinyurl.com/ya6dgjf http://bit.ly/Xju2q","political"
"50",1,"Iowa Liberal: Health care reform is most vehemently opposed among people who think Bush was a pussy for not taki.. http://bit.ly/492Ryr","political"
"53",1,"RT @svrgn_nation: Step back are REALLY look at situation. || Tell me. Show me evidence of all this new ""communism"".","political"
"57",0,"R News: FDA warns of progressive multifocal leukoencephalopathy (PML) risk with Tysabri: The FDA cont.. http://bit.ly/ke2nc","non-political"
"58",1,"back from vacation. Check out the new post on #polanski and #feminists. http://tinyurl.com/qwjtwd #tcot #tlot #teaparty #ocra #libertarian","political"
"61",0,"tter dead than Red! RT @urbanicm @ethankaye Soccer is communist. Spinbike is merely socialist.","non-political"
"62",0,"ufmann foundation-funded ""Capitalism and Society"" focuses on innovation and entrepreneurship. Check it out at http://www.bepress.com/cas/","non-political"
"64",1,"RT @fredmaidment: Ah, yes. Government stupidity, in any political stripe, is always fun. #GOP #libertarian #fail #travel http://bit.ly/bLFH0","political"
"66",1,"Jerry Falwell - The conservative elite and corporate monopolies - http://bit.ly/1388hx","political"
"69",1,"Reuters: Palin: Ready to shake things up in New York - Sarah Palin on Thursday endorsed Conservative Party candidat... http://ow.ly/15WLQe","political"
"74",1,"@jenciTN you're not allowed to be libertarian, they believe that altruism is a sin http://bit.ly/5zP89X","political"
"84",0,"afariAl Thx 4 Re-Tweeting VIDEO #NY23 AD http://tinyurl.com/yjvazsd Club4Growth SLAMS 2 Liberals Owens + RINO Dede #levin","non-political"
"85",1,"RT @lotfan The son of advisor to #Iran's defeated conservative presidential candidate Mohsen Rezaie was killed in prison http://bit.ly/tKbU6","political"
"91",1,"Liberal Smash: A Jackson, Mississippi Update: On July 6, 2009, Jackson shall welcome back the former Mayor Harve.. http://tinyurl.com/kkg4g6","political"
"93",1,"2 @CalebHowe Others think he's the anti-Christ. That's why liberals tend to get butts kicked in policy, we're NOT one-minded enough!","political"
"98",1,"RT @JakopDalunde: ponders how anybody can be conservative in a civilization headed for destruction.","political"
"101",0,"F, Math for Liberal Arts and Pre-Cal here transfer to UT but not College Algebra... the class I'm taking. I'm retarded.","non-political"
"105",1,"rt @1txsage1957 Glenn Beck Sees a Communist Under Every Rock | Video | AlterNet http://ff.im/9XUiA\\ and the slugs who are related to him...","political"
"106",1,"Better dead than Red! RT @Ladymoves Should a communist be adviseing our president? Because there is. *pHg*","political"
"109",0," Times: 36 Hours in Madison, WI, liberal college town w/ ""a spirited reality all its own."" Oh Madison, how I miss you: http://bit.ly/bniB4","non-political"
"110",1,"Political Stereotypes: Conservatives - Pompous and Arrogant; Liberals - Smarmy and Arrogant.","political"
"111",1,"@jarichmond what a joke. I mean we all know the dems are the socialists.","political"
"113",1,"Socialism tomorrow? RT @stellargirl77 What is so bad about socialism anyway?","political"
"115",1,"@LiberalTheory article by Albert Einstein, ""Why Socialism"" written in 1949, http://wattpad.com/1026. u might want to rethink ur avatar","political"
"116",0,"sha just won the Progressive House Award at this years DJ Awards!","non-political"
"119",0,"in us in 30 minutes for the Common Man Common Sense Episode 11 on #BlogTalkRadio - http://tobtr.com/s/623465 #tcot #conservative #teaparty","non-political"
"126",0," @colocelt: Such a gorgeous conservative!!!!!!!!!!! Mmmmmmmwah!!!!!","non-political"
"128",1,"RT @glenngreenwald Revealing how conservatives hate tort & anti-discrimination laws... when used by others, not themselves http://tr.im/FaL9","political"
"129",0,"apartofmylife LOL - I'm in Mass. & half my family is liberal.","non-political"
"130",1,".@plomlompom Im liberalen Sinne heisst liberal nicht nur liberal: http://bit.ly/3xsRCN","political"
"135",0,"agunB Have you heard of ""Hatesong"" and ""Trains"" from ""Procupine Tree""? Not Psychedelic, they are Progressive. But they truly rock!","non-political"
"145",1,"The Daily Capitalist: Cash for Clunkers = Cash for Unions: A bit of reality therapy might be in order for you Je.. http://bit.ly/4EDBb","political"
"146",1,"Greg Combet still appealing to Liberal Senators to vote for the #cprs","political"
"156",1,"@gilcarvr Not all libertarians. Many recognize the need for national security.","political"
"157",1,"Day-old copies of Cuba's Communist Party paper resold for next to nothing to use as toilet paper. Finally the gov't gets something right!","political"
"168",0,"nture capitalists! Opportunity to buy the best link shortening service. RT @Cligs Shutdown Plans on Hold http://cl.gs/Esu39","non-political"
"174",1,"RT @matttbastard: A socialist-feminist take on Dr Tiller's murder & what the #prochoice movement's next move should be http://bit.ly/1ELQC","political"
"177",0,"laware Liberal: This About Says It http://tinyurl.com/kr28af","non-political"
"188",1,"Conservative Womens Calendar: For those who like their gals batshit crazy.http://su.pr/2NSI1e","political"
"189",0,"chiali, buone notizie per i presbiti: Basta bifocali o progressive. Il brevetto di un fisico Usa dopo 20 anni .. http://bit.ly/dRecI","non-political"
"190",1,"Communists!! RT @billcity I may just write my Critical Eng theory essay on a reflection of Socialism. It'd be more effective for my prof.","political"
"196",1,"Southeastern Ohio Conservative Thoughts: Voinovich right on gambling: And I do believe he would raise taxes rath.. http://bit.ly/nQ51T","political"
"205",1,"If conservatives had anything larger than a pea for a brain, they'd fact check the lie-filled emails they receive on HC reform. #iamthemob","political"
"208",1,"Blog Post: A Liberal's Hit List: Boise & Olsen to go After 'Yes on 8' Campaign http://ow.ly/15LB6z","political"
"210",1,"How do win an argument with a conservative? You can't. They refuse to look at the evidence and make a rational decision.","political"
"213",1,"New England Republican: Fat Cats: The running dogs ofÂ  rapacious, hyper-competitive capitalism might be chastene.. http://bit.ly/dQb0p","political"
"219",1,"ben nelson feeling pressure, responds via ad. good work progressives http://bit.ly/1sTtIs","political"
"225",1,"Show your support for the Party with a flag tattoo: Chinese blogger Fuck the World has a communist flag tattoo t.. http://bit.ly/Hvwa2","political"
"227",1,"Socialism tomorrow? RT @bullshtr Stupid in the new - Van Jones, White House Green Czar (Washington Times): http://bit.ly/prlgk","political"
"228",0," @x5gtrn Progressive Houseã®DJ Mixã‚’ã¤ãã‚Šã¾ã—ãŸï¼è‰¯ã‹ã£ãŸã‚‰è´ã„ã¦ãã ã•ã„ã€‚ãƒ€ã‚¦ãƒ³ãƒ­ãƒ¼ãƒ‰ã‚‚ã§ãã¾ã™ã€‚ï¼ˆãŸã¶ã‚“åº¦ã€…å®£ä¼ã—ã¾ã™â€¦ï¼‰http://tiny.cc/cKv90","non-political"
"233",1,"Pravda http://bit.ly/2t9Z4E America Moving from Kingdom of Cash to Socialism Slowly but Surely #tcot #congress #hc09","political"
"235",0,"am very sad I'll be missing the fun at Sigma Nu. The call of capitalism is a cruel one.","non-political"
"236",1,"RT @Cynicor: Sometime MSNBC guest, pro assface Frank Gaffney: Obama is Muslim Am, communist, Hitler too. http://bit.ly/y0J7Z /WTF #p2 #tcot","political"
"257",1,"I'm not a feminist or anything but Offshore Europe & the attitudes of pervy oil men old enough 2 b those girls dads doesn't half wind me up.","political"
"263",1,"thinks its funny to hear conservatives talk about complainers about complainers about Obama as on the path to dictatorship...","political"
"273",1,"RT @PunditMom Progressives not focusing on fact that becoming a parent often makes people more political #nn09 #nnmomocrats","political"
"274",1,"http://bit.ly/dG5rI Tory flyer 'put patients at risk': A Conservative campaign leaflet contai.. http://bit.ly/juCyW","political"
"285",1,"Lots of talks this week: one last night on Middle Eastern peace, one now on the fall of communism, and one tonight by Roxana Saberi!","political"
"293",1,"RT@bitchmedia Lady Gaga: ""I'm not a feminist. I hail men, I love men."" http://bit.ly/4DB4T5 . @ladygaga FAIL","political"
"298",1,"RT @RonPaulcom: Ron Paul Responds to Michael Moore: Itâ€™s Corporatism, Not Capitalism http://bit.ly/xpbcF - Thank you Dr. Paul. Thank you.","political"
"300",1,"RT @tahDeetz Liberal Mathematics 101 http://bit.ly/13Y2sB #accdf #beck #tcot #ac2c #hhrs #912 #sgp #tlot #gop #rush #teaparty","political"
"301",1,"Strange activity,Twitter says account suspended because of strange activity.Hope being Liberal Democrat is not considered strange activity.","political"
"305",1,"RT @RobMcNealy: Granny gets arrested 4 buying cold medicine: http://kl.am/NoMethGranny -This is what the War On DrugsÂ® gets us! #Libertarian","political"
"306",0,"ogressive Realty just told us that our bond clean wasn't good enough. There was: ""an insect in the window sill"".","non-political"
"308",1,"RT @chrislhayes-from @mattyglesias ""progressive politics at its best isnâ€™t about bigger government but about attacking privilege and power.""","political"
"310",0,"at if your passion and love for Christ had nothing to do with the title to your theology- liberal, conservative, reformed, etc...","non-political"
"313",1,"RT @SenJohnMcCain: Joe Lieberman standing up for his principles on health care being viciously attacked by the liberal left.what a disgrace!","political"
"324",1,"PSYCHIC MOBSTER ON OBAMA: RACIST, SOCIALIST, CORRUPT, LIAR, DANGEROUS, NAIVE, FOOL...more >>http://tr.im/wTio #tcot #tlot #sgp #glenn #rush","political"
"336",1,"@abhishekrungta I understand that... but the framing of the quote sounds anti-capitalist... :)","political"
"339",0,"u're so provacative , Im so conservative","non-political"
"342",1,"The Conservative Party says it will make all past GCSE and A-level papers available online to track exam s.. http://tinyurl.com/lq59gx","political"
"360",0,"hashiTharoor Cattle class and holycows will be the sure weapons in communist armory .They will convert into Malayalam http://bit.ly/nQtex","non-political"
"363",0,"e more that Palin is attacked by liberal media outlets, the more successful she will be. - Bill O'Reiley // YES! #tcot","non-political"
"375",1,"Cyber capitalism seems a tricky business. MySpace bruised by FaceBook? Wonder who the next killer will b 4yrs from now. http://tr.im/prev","political"
"381",1,"RT @oldad First rule of polital decision making: Life is good. #tcot #gop #hhrs #p2 #sgp #conservative","political"
"385",1,"RT @bbcworld ""Capitalism: A Love Story"" is next title of Michael Moore's film tackling the financial crisis. http://tinyurl.com/l7e4a9","political"
"389",1,"My hair looks fanfuckingtastic right now. And now I must waste it on socialism. No justice.","political"
"391",1,"@Ubumbo Lou dobbs says avatar is a liberal plot to turn the US more receptive to aliens....smh","political"
"397",1,"FF LINK! WHY?RT @MaryAnnMorrow: Thirty-five percent of New Jersey conservative voters think Obama may be the Anti-Christ. http://ff.im/8eW5y","political"
"402",0,"ggle Bingo progressive jackpot winners - http://bit.ly/8PqDO5","non-political"
"403",1,"RT @cscannella @AdamSerwer 8 years of war, torture, deficit-but only a black man in the white house could get conservatives into the street","political"
"404",1,"Liberal Lion's humanity had no political boundaries: WASHINGTON -- Ted Kennedy was treasured by liberals, loved .. http://bit.ly/A1msI","political"
"405",1,"@sebrizzle151 The failing economy didn't end communism in Soviet Russia, Box John Dell did.","political"
"410",1,"RT @jtamboli: 1 million strong against socialist fire departments: http://angrytownhall.com/ (via @gruber)","political"
"411",1,"@jonhaarstad also, conservatives are all rural? and what's this ""hawks versus doves"" nonsense? i mean, seriously.","political"
"412",1,"RT @buzztwang Conservative think tank PR is ""grassroots"": Malkin: Right-Wing Tea Party Movement A â€˜Counter-Insurgencyâ€™ http://bit.ly/2lnqPM","political"
"414",0," @BroadcastBias @aspenAlex @BryanLongworth @Pam_Stenzel @kingsheir @Conservative @continentalarmy @Asavagenation Follow Friday #ff","non-political"
"417",1,"RT @owillis: tea bag protest is on front page of ny times, wapo while iraq war protests were ignored. thanks again, liberal media. #p2 #tcot","political"
"425",1,"I can't believe the ignorant Liberals really are blaming Bush because Chicago didn't get the Olympics. What next?","political"
"426",1,"RT @Mark_Martin: New Blog Post: Cardinal Rules for Conservatives to Work Effectively with State Legislators - http://ow.ly/lz6O","political"
"427",1,"RT @auctioneerist: Lions! & Tigers! &Conservatives! OH MY! http://bit.ly/AmQLc #tcot #hc09 #handsOFF #teaparty #IAMTHEMOB #reform #obamaFAIL","political"
"437",1,"Good One RT @gulpanag ""if at 17 you're not a communist something is wrong with you. If at 20 you're still a commie, you're screwed.""","political"
"438",1,"Conservatives really should be pushing 4 truly private health insurance AND truly private hospitals. The Fed & State regulate 2 much now.","political"
"440",1,"@Shoq I don't know how you do it every night. One ? to @jaketapper and I've been besieged with conservatives insulting me all night.","political"
"441",1,"Bring back HUAC RT @BrianR These ""socialist"" witch hunts by TV pundents have got to stop! No dif than the black listing of McCarthy era","political"
"446",1,"the utter and incredible stupidity of today's fiscal conservatives - http://bit.ly/Xi97C - #hcr #tcot #tlot","political"
"447",1,"RT @Shoq ABOUT LIBERALISM and the War on Conservatism. A short reading list for any Progressive http://bit.ly/2lLvOK #tcot #p2","political"
"465",1,"Perry, Hutchison head to Galveston to woo conservative women voters (11 News Houston)|The spotlight on the race .. http://oohja.com/x27L7","political"
"468",1,"My civilization has discovered communism, about time! http://twitpic.com/gxit6","political"
"475",0,"esome day at Scotland's Colleges, Glasgow Met and Central with @shanechowen. Now off to meet Liberal Youth","non-political"
"476",1,"Memo For File XCII - Right Wing News (Conservative News and Views): #4 Out somewhere at parties & clubs in L.. http://bit.ly/9RrEv","political"
"495",1,"New video: Conservapedia vs. the Bible's ""liberal bias"" http://bit.ly/TCe6h #religion #atheism","political"
"496",1,"corrente: Investors Betting On Health Care â€œReformâ€: I pray the progressives wake up soon and come out .. http://bit.ly/15NheG","political"
